age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
0-17,Private,0.4,Never-married,Other-service,Other-relative,White,Female,0.04174213022854679,0.21428571428571433,United-States
51-60,Private,0.5333333333333333,Widowed,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.44897959183673475,United-States
61-70,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.11224489795918369,Canada
51-60,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Federal-gov,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0.06257486464472234,0.39795918367346944,United-States
0-17,Private,0.4,Never-married,Other-service,Own-child,Black,Male,0.04174213022854679,0.19387755102040818,United-States
51-60,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.4,Divorced,Sales,Unmarried,White,Female,0.04174213022854679,0.4387755102040817,United-States
31-40,Federal-gov,0.6,Separated,Adm-clerical,Unmarried,Black,Female,0.10400076661396196,0.5612244897959184,United-States
25-30,Private,0.5333333333333333,Never-married,Adm-clerical,Unmarried,Black,Female,0.04174213022854679,0.2959183673469388,United-States
41-50,Federal-gov,0.7333333333333334,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.07147716927794548,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Widowed,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.1857122322840305,0.6020408163265307,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
51-60,Local-gov,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Local-gov,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.326530612244898,United-States
31-40,Private,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.2959183673469388,United-States
71+,Local-gov,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.02968712567677639,0.39795918367346944,United-States
51-60,Private,0.8,Separated,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Sales,Unmarried,Black,Female,0.030837046619711563,0.39795918367346944,United-States
25-30,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5510204081632654,United-States
31-40,Private,0.7333333333333334,Never-married,Prof-specialty,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.5333333333333333,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.04174213022854679,0.6020408163265307,East Asia
25-30,Private,0.5333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.04174213022854679,0.44897959183673475,United-States
0-17,Private,0.4,Never-married,Sales,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
61-70,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.5333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.07360452302237555,0.39795918367346944,East Europe
41-50,Federal-gov,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Craft-repair,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.19999999999999996,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.3775510204081633,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.04174213022854679,0.5,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.44897959183673475,United-States
18-24,Private,0.6,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,0.04174213022854679,0.3163265306122449,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Local-gov,0.26666666666666666,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.11167648890805423,0.653061224489796,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.02365962340089119,0.39795918367346944,United-States
25-30,Private,0.4,Divorced,Craft-repair,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
71+,Self-emp-inc,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.34693877551020413,United-States
41-50,Self-emp-not-inc,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6,Widowed,Prof-specialty,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
41-50,Private,0.7333333333333334,Divorced,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,West Europe
41-50,Self-emp-not-inc,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.2959183673469388,United-States
18-24,Private,0.6,Never-married,Exec-managerial,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.11167648890805423,0.5510204081632654,United-States
25-30,State-gov,0.8,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Local-gov,0.5333333333333333,Widowed,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.3333333333333333,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.04174213022854679,0.6020408163265307,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
61-70,Private,0.5333333333333333,Divorced,Sales,Not-in-family,White,Female,0.04174213022854679,0.19387755102040818,United-States
18-24,Private,0.6,Never-married,Other-service,Not-in-family,White,Female,0.04174213022854679,0.34693877551020413,United-States
51-60,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.04174213022854679,0.39795918367346944,Mexico
25-30,Private,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.9081632653061225,United-States
25-30,Private,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.4795918367346939,United-States
18-24,Private,0.4,Never-married,Sales,Unmarried,White,Female,0.04174213022854679,0.2959183673469388,United-States
31-40,Private,0.8,Divorced,Exec-managerial,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.9333333333333333,Divorced,Farming-fishing,Unmarried,White,Male,0.04174213022854679,0.4795918367346939,United-States
18-24,Private,0.5333333333333333,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.04174213022854679,0.19387755102040818,United-States
41-50,Private,0.6,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,State-gov,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
0-17,Private,0.4,Never-married,Other-service,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.1857122322840305,0.5,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,Mexico
41-50,Private,0.13333333333333325,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0.04174213022854679,0.3163265306122449,Mexico
18-24,Private,0.6666666666666666,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.04174213022854679,0.2959183673469388,United-States
61-70,Local-gov,0.4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.6666666666666666,Widowed,Craft-repair,Not-in-family,White,Female,0.04174213022854679,0.2959183673469388,United-States
41-50,Private,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Prof-specialty,Own-child,White,Female,0.04174213022854679,0.39795918367346944,United-States
51-60,Private,0.8,Never-married,Craft-repair,Not-in-family,White,Male,0.04174213022854679,0.5,United-States
71+,Private,0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.06487470653059269,0.11224489795918369,United-States
61-70,Private,0.5333333333333333,Widowed,Adm-clerical,Unmarried,White,Female,0.04174213022854679,0.040816326530612235,United-States
41-50,Private,0.8666666666666667,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.23469387755102045,United-States
41-50,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
25-30,Private,0.8,Married-civ-spouse,Tech-support,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Sales,Not-in-family,White,Male,0.04174213022854679,0.5510204081632654,United-States
41-50,Private,0.13333333333333325,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.04174213022854679,0.39795918367346944,Mexico
61-70,Self-emp-not-inc,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.07832878156293421,0.0918367346938776,United-States
41-50,Self-emp-inc,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0.01932825451583537,0.5,United-States
25-30,Private,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,Private,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.04174213022854679,0.39795918367346944,United-States
41-50,Federal-gov,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,Black,Male,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Separated,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.7040816326530612,United-States
31-40,Private,0.5333333333333333,Divorced,Machine-op-inspct,Other-relative,White,Female,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0.06662833596856883,0.39795918367346944,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.04174213022854679,0.0918367346938776,United-States
31-40,Self-emp-not-inc,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.44897959183673475,Middle America
51-60,Private,0.26666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
71+,Local-gov,1.0,Widowed,Prof-specialty,Unmarried,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0266110871544248,0.39795918367346944,United-States
51-60,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
25-30,State-gov,0.6666666666666666,Divorced,Adm-clerical,Own-child,White,Male,0.04174213022854679,0.39795918367346944,United-States
18-24,Private,0.5333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.04174213022854679,0.24489795918367352,United-States
25-30,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.04174213022854679,0.39795918367346944,United-States
51-60,Self-emp-not-inc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.06480762780892146,0.24489795918367352,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Own-child,White,Male,0.04174213022854679,0.4795918367346939,United-States
18-24,Private,0.6,Never-married,Adm-clerical,Not-in-family,Black,Female,0.04174213022854679,0.34693877551020413,United-States
31-40,Private,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.04174213022854679,0.44897959183673475,United-States
31-40,Private,0.8666666666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
41-50,Private,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.04174213022854679,0.7040816326530612,United-States
31-40,Private,0.3333333333333333,Never-married,Other-service,Unmarried,White,Female,0.04174213022854679,0.24489795918367352,Mexico
41-50,Private,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04174213022854679,0.5510204081632654,United-States
31-40,Private,0.5333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,Private,0.8,Never-married,Sales,Not-in-family,White,Female,0.04174213022854679,0.39795918367346944,United-States
31-40,State-gov,0.8666666666666667,Married-civ-spouse,Protective-serv,Husband,White,Male,0.04174213022854679,0.39795918367346944,United-States
