age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region,income
25-30,Private,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,40,Middle America,<=50K
18-24,Private,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,40,United-States,<=50K
41-50,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,50,United-States,<=50K
31-40,Private,9,Divorced,Exec-managerial,Unmarried,Black,Female,99999,40,United-States,>50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,70,United-States,>50K
41-50,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,50,United-States,<=50K
41-50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,48,United-States,>50K
25-30,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,48,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,55,United-States,<=50K
18-24,Private,9,Never-married,Craft-repair,Own-child,White,Female,0,40,United-States,<=50K
18-24,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,20,Middle America,<=50K
25-30,Local-gov,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,40,United-States,>50K
31-40,Local-gov,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
41-50,Private,10,Divorced,Tech-support,Unmarried,Black,Female,0,35,United-States,<=50K
18-24,State-gov,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,10,East Asia,<=50K
41-50,Private,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,60,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,<=50K
0-17,Private,7,Never-married,Sales,Own-child,White,Female,0,16,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,12,Separated,Adm-clerical,Unmarried,White,Male,0,40,United-States,<=50K
31-40,Local-gov,11,Never-married,Other-service,Unmarried,Black,Female,0,32,United-States,<=50K
18-24,Private,9,Never-married,Sales,Own-child,White,Female,0,40,,<=50K
25-30,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,10,Divorced,Sales,Unmarried,White,Male,0,45,United-States,<=50K
51-60,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,32,United-States,>50K
25-30,Private,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,60,Southeast Asia,<=50K
41-50,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,>50K
41-50,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,35,United-States,<=50K
71+,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,20,United-States,<=50K
31-40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,Canada,>50K
61-70,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
51-60,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
18-24,State-gov,10,Never-married,Sales,Own-child,Black,Female,-1602,12,United-States,<=50K
51-60,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,0,40,United-States,<=50K
51-60,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,>50K
25-30,Local-gov,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,South America,>50K
41-50,Federal-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,40,United-States,>50K
31-40,Private,10,Divorced,Craft-repair,Own-child,White,Male,4650,40,United-States,<=50K
18-24,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7688,50,United-States,>50K
51-60,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,4386,40,United-States,>50K
31-40,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,-1590,50,United-States,<=50K
25-30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,40,United-States,<=50K
41-50,Private,10,Divorced,Sales,Unmarried,White,Female,0,43,United-States,<=50K
25-30,Private,7,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,70,United-States,<=50K
18-24,Private,7,Never-married,Tech-support,Own-child,White,Female,0,35,United-States,<=50K
18-24,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
41-50,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,20,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,<=50K
41-50,Private,6,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
61-70,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1848,55,United-States,>50K
31-40,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
31-40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,<=50K
61-70,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
31-40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
51-60,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,44,United-States,>50K
31-40,Private,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,0,40,Middle America,<=50K
51-60,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,30,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,3,Never-married,Farming-fishing,Own-child,White,Male,0,25,Mexico,<=50K
51-60,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,40,United-States,<=50K
41-50,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,55,United-States,>50K
51-60,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
31-40,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
31-40,Private,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,4650,20,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,65,United-States,<=50K
41-50,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,-2415,55,United-States,>50K
25-30,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
18-24,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,45,Canada,<=50K
31-40,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,<=50K
25-30,Private,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
25-30,Self-emp-not-inc,7,Never-married,Craft-repair,Not-in-family,White,Male,0,40,Mexico,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,40,United-States,<=50K
18-24,Private,13,Never-married,Sales,Other-relative,White,Male,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,>50K
31-40,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,60,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
51-60,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
25-30,Private,4,Never-married,Farming-fishing,Own-child,White,Male,0,50,,<=50K
31-40,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
41-50,Self-emp-inc,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,45,United-States,<=50K
41-50,Private,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,44,Central Europe,<=50K
51-60,Federal-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,48,United-States,>50K
31-40,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
31-40,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,75,United-States,<=50K
51-60,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
31-40,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,>50K
41-50,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,48,United-States,>50K
41-50,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,6849,43,United-States,<=50K
31-40,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,30,South America,<=50K
41-50,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
31-40,Private,9,Separated,Craft-repair,Unmarried,White,Male,0,80,United-States,<=50K
41-50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,47,United-States,>50K
41-50,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
71+,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,8,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,97,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
41-50,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,45,United-States,<=50K
31-40,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,58,East Europe,<=50K
18-24,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
31-40,Self-emp-inc,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,25,United-States,<=50K
31-40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,28,United-States,<=50K
31-40,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,55,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,<=50K
41-50,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,38,United-States,>50K
41-50,Self-emp-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-1977,63,,>50K
25-30,Private,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,40,United-States,<=50K
41-50,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,40,Southeast Asia,<=50K
41-50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,50,United-States,>50K
51-60,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,40,United-States,>50K
41-50,Private,9,Separated,Other-service,Not-in-family,Black,Female,0,35,United-States,<=50K
41-50,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
31-40,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,4,United-States,<=50K
25-30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
51-60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
71+,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2,United-States,<=50K
18-24,Private,9,Never-married,Other-service,Not-in-family,White,Male,-1719,33,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,60,United-States,<=50K
31-40,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,Mexico,<=50K
41-50,Private,6,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,30,United-States,<=50K
18-24,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,45,United-States,<=50K
41-50,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,14344,40,United-States,>50K
41-50,Private,7,Divorced,Protective-serv,Not-in-family,White,Female,0,20,United-States,<=50K
18-24,Private,10,Never-married,Other-service,Other-relative,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,7,Never-married,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
41-50,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
31-40,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,<=50K
18-24,Private,9,Never-married,Transport-moving,Other-relative,Black,Male,0,40,United-States,<=50K
31-40,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
18-24,Private,10,Never-married,Sales,Own-child,White,Male,0,35,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,<=50K
41-50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,>50K
25-30,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
31-40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,36,United-States,<=50K
41-50,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,45,United-States,<=50K
25-30,Private,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
41-50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31-40,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,35,United-States,>50K
31-40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
25-30,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,-2258,45,United-States,<=50K
51-60,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,37,United-States,>50K
31-40,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31-40,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
0-17,Self-emp-not-inc,8,Never-married,Sales,Own-child,White,Male,0,45,United-States,<=50K
25-30,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,48,United-States,<=50K
31-40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
41-50,Private,11,Divorced,Other-service,Not-in-family,White,Female,0,40,,<=50K
41-50,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
41-50,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
51-60,Private,9,Divorced,Sales,Unmarried,White,Female,0,28,United-States,<=50K
41-50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
41-50,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
31-40,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
25-30,Private,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,Mexico,<=50K
31-40,State-gov,7,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,<=50K
41-50,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,43,United-States,>50K
41-50,Private,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,40,United-States,>50K
41-50,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,16,South America,<=50K
25-30,Private,10,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
