age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
51-60,Private,-1.2264445954980705,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.3478728420921276,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,0.33681088524722363,United-States
18-24,Private,-0.44415953880285164,Never-married,Other-service,Own-child,White,Female,-0.13571966797160454,-0.910269727521836,United-States
18-24,Private,-0.05301701045524221,Never-married,Transport-moving,Own-child,White,Male,-0.13571966797160454,-1.492240680147397,United-States
51-60,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,3.2466656483750294,United-States
41-50,Self-emp-not-inc,0.3381255178923672,Married-civ-spouse,Sales,Husband,White,Male,-0.3816244834294835,0.33681088524722363,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,Central Europe
31-40,Private,-0.05301701045524221,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Local-gov,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,1.1681979604265968,United-States
51-60,Federal-gov,-0.44415953880285164,Never-married,Adm-clerical,Not-in-family,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.20270895192458613,-0.07888265234246289,United-States
31-40,Private,-1.61758712384568,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-2.399872180540899,Never-married,Machine-op-inspct,Other-relative,White,Female,-0.13571966797160454,1.5838914980162833,Mexico
25-30,Private,1.120410574587586,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
61-70,State-gov,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.31464972377319134,-0.4945761899321494,United-States
41-50,Self-emp-not-inc,-0.05301701045524221,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,0.7525044228369102,United-States
41-50,Private,-0.44415953880285164,Divorced,Craft-repair,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,0.3381255178923672,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,1.99958503560597,Canada
31-40,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.2730791693847105,-0.07888265234246289,United-States
18-24,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
0-17,Private,-2.0087296521932894,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-2.1573503402908956,United-States
41-50,Self-emp-inc,-0.44415953880285164,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Canada
41-50,Federal-gov,0.3381255178923672,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Local-gov,-1.61758712384568,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-0.910269727521836,United-States
18-24,Private,1.120410574587586,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,State-gov,1.5115531029351956,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,0.7525044228369102,Central Europe
18-24,Self-emp-inc,-0.05301701045524221,Never-married,Farming-fishing,Own-child,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Private,-0.05301701045524221,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.7439923124859613,United-States
31-40,Private,-0.05301701045524221,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13571966797160454,3.7454978934826535,United-States
41-50,Local-gov,-0.05301701045524221,Separated,Craft-repair,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-0.05301701045524221,Divorced,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,-1.7416568027012092,United-States
18-24,Private,-0.05301701045524221,Never-married,Exec-managerial,Own-child,White,Male,-0.13571966797160454,0.7525044228369102,United-States
41-50,State-gov,1.120410574587586,Divorced,Exec-managerial,Unmarried,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Self-emp-inc,2.2938381596304143,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,South Asia
31-40,Private,1.120410574587586,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
18-24,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,1.5838914980162833,United-States
41-50,Local-gov,-0.05301701045524221,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,Mexico
61-70,Private,0.3381255178923672,Married-civ-spouse,Tech-support,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,State-gov,-0.05301701045524221,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13571966797160454,0.7525044228369102,United-States
31-40,State-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,1.120410574587586,Never-married,Prof-specialty,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,-0.44415953880285164,Widowed,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
51-60,Private,-1.2264445954980705,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,State-gov,-0.05301701045524221,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13571966797160454,-0.1620213598604002,United-States
51-60,Private,-0.05301701045524221,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,0.5862270078010355,United-States
41-50,Private,1.5115531029351956,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.8221361600300776,-0.07888265234246289,United-States
18-24,Private,-1.2264445954980705,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-0.13571966797160454,-0.07888265234246289,Middle America
18-24,Private,-0.05301701045524221,Never-married,Other-service,Not-in-family,White,Female,-0.13571966797160454,-2.4067664628447076,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.08739476269341172,United-States
25-30,Private,1.120410574587586,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,-0.13571966797160454,-0.07888265234246289,Southeast Asia
51-60,State-gov,-0.44415953880285164,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Local-gov,1.120410574587586,Divorced,Protective-serv,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
71+,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,0.7292680462399767,Never-married,Tech-support,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
25-30,Private,1.120410574587586,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,-0.13571966797160454,0.9187818378727848,West Asia
31-40,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,0.5390525283404768,0.7525044228369102,United-States
41-50,State-gov,-0.44415953880285164,Divorced,Adm-clerical,Unmarried,White,Female,-0.13571966797160454,0.33681088524722363,United-States
18-24,Private,-0.8353020671504611,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13571966797160454,-0.07888265234246289,South America
51-60,Private,-1.61758712384568,Separated,Machine-op-inspct,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.5115531029351956,Separated,Exec-managerial,Not-in-family,White,Male,3.4906922051401374,1.5838914980162833,West Asia
61-70,Self-emp-inc,-0.05301701045524221,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.2462732138147266,-1.7416568027012092,United-States
18-24,Private,-0.44415953880285164,Married-civ-spouse,Sales,Husband,White,Male,-0.13571966797160454,0.5862270078010355,United-States
41-50,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Married-civ-spouse,Other-service,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.05301701045524221,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13571966797160454,0.33681088524722363,United-States
31-40,Federal-gov,1.5115531029351956,Never-married,Adm-clerical,Not-in-family,White,Male,-0.13571966797160454,0.08739476269341172,United-States
41-50,Private,-2.399872180540899,Divorced,Other-service,Unmarried,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
51-60,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13571966797160454,4.826301091215838,United-States
61-70,Private,-0.05301701045524221,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-2.1573503402908956,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.268648451989073,0.17053347021134904,United-States
18-24,Private,-0.05301701045524221,Never-married,Adm-clerical,Own-child,White,Female,-0.13571966797160454,-2.1573503402908956,United-States
18-24,Private,-1.2264445954980705,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,-0.3653350812396399,-0.07888265234246289,Middle America
25-30,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Unmarried,Black,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Self-emp-not-inc,1.902695631282805,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Private,-0.44415953880285164,Never-married,Sales,Own-child,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
31-40,Private,-0.44415953880285164,Separated,Sales,Unmarried,White,Female,-0.13571966797160454,-2.573043877880582,United-States
31-40,Federal-gov,1.120410574587586,Married-civ-spouse,Exec-managerial,Wife,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Federal-gov,1.120410574587586,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,-0.13571966797160454,-0.07888265234246289,Southeast Asia
31-40,Private,-0.44415953880285164,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13571966797160454,-0.4945761899321494,United-States
31-40,Private,0.3381255178923672,Never-married,Handlers-cleaners,Not-in-family,Black,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,1.120410574587586,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.8221361600300776,0.7525044228369102,United-States
18-24,Private,-0.44415953880285164,Never-married,Sales,Own-child,White,Male,-0.13571966797160454,0.7525044228369102,United-States
31-40,Private,1.120410574587586,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Private,0.3381255178923672,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13571966797160454,-0.41143748241421213,United-States
31-40,Private,-1.2264445954980705,Never-married,Craft-repair,Not-in-family,White,Male,-0.13571966797160454,1.99958503560597,United-States
25-30,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.3816244834294835,0.33681088524722363,United-States
25-30,Private,-0.05301701045524221,Divorced,Sales,Unmarried,White,Female,-0.13571966797160454,0.33681088524722363,United-States
31-40,State-gov,1.5115531029351956,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13571966797160454,-0.4945761899321494,United-States
41-50,Local-gov,1.5115531029351956,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.43584287606562777,-0.07888265234246289,United-States
31-40,Private,0.3381255178923672,Married-civ-spouse,Other-service,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
18-24,Federal-gov,1.120410574587586,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13571966797160454,-0.910269727521836,United-States
25-30,Private,-0.05301701045524221,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13571966797160454,1.2513366679445341,United-States
18-24,Private,1.120410574587586,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Other-service,Not-in-family,White,Male,1.235196420325633,-0.07888265234246289,Middle America
51-60,Private,-0.44415953880285164,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13571966797160454,-0.07888265234246289,United-States
41-50,Self-emp-not-inc,-0.44415953880285164,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13571966797160454,-0.2451600673783375,United-States
31-40,State-gov,1.120410574587586,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13571966797160454,-1.7416568027012092,United-States
25-30,Private,1.120410574587586,Never-married,Sales,Not-in-family,White,Male,-0.13571966797160454,3.2466656483750294,United-States
31-40,Private,-0.44415953880285164,Divorced,Other-service,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
31-40,Private,-0.44415953880285164,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13571966797160454,0.7525044228369102,South Europe
31-40,Private,-0.44415953880285164,Divorced,Sales,Not-in-family,White,Female,-0.13571966797160454,-0.07888265234246289,United-States
