age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
41-50,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
41-50,Private,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-0.4239163034370895,Widowed,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.16182974857711444,United-States
61-70,Private,-1.9659014056041118,Divorced,Farming-fishing,Not-in-family,Black,Male,-0.13054050090404198,-1.7518925673176142,United-States
61-70,Private,-0.038420027895333955,Married-civ-spouse,Transport-moving,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,1.9100324877362684,1.177170519835938,Middle America
25-30,Private,-0.4239163034370895,Never-married,Craft-repair,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Other-service,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,0.7325725231881772,Separated,Exec-managerial,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,0.5727400458997072,4.10623360698949,United-States
31-40,Private,-0.4239163034370895,Married-AF-spouse,Other-service,Wife,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
25-30,Local-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,0.5302281086363674,-0.4965798156803775,United-States
61-70,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.038420027895333955,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
18-24,State-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-2.170330151196693,United-States
25-30,Self-emp-not-inc,-0.038420027895333955,Never-married,Farming-fishing,Own-child,White,Female,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,1.1180687987299327,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.16853708968341566,-0.07814223180129864,West Asia
25-30,State-gov,-0.4239163034370895,Separated,Other-service,Own-child,White,Female,-0.13054050090404198,-2.5050802182999563,United-States
0-17,Private,-1.1949088545206006,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-2.2540176679725086,United-States
31-40,Federal-gov,1.8890613498134439,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,0.7325725231881772,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Adm-clerical,Wife,White,Female,-0.13054050090404198,-1.417142500214351,Canada
18-24,Private,-1.5804051300623563,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
25-30,Private,-0.4239163034370895,Never-married,Handlers-cleaners,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Divorced,Other-service,Own-child,White,Male,-0.04986289472377413,-1.417142500214351,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Sales,Wife,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Prof-specialty,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-1.1949088545206006,Married-civ-spouse,Craft-repair,Husband,Black,Male,-0.13054050090404198,-1.3334549834385352,United-States
18-24,Private,-0.4239163034370895,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.8606803238494847,0.3402953520777802,United-States
41-50,Private,-0.038420027895333955,Married-civ-spouse,Other-service,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
18-24,Private,0.7325725231881772,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,1.595608103715017,United-States
31-40,Private,-3.1223902322293786,Never-married,Exec-managerial,Own-child,White,Male,-0.13054050090404198,-1.6682050505417985,United-States
31-40,Local-gov,-0.038420027895333955,Never-married,Protective-serv,Not-in-family,White,Male,-0.13054050090404198,1.2608580366117537,United-States
25-30,Private,-0.038420027895333955,Never-married,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,0.3402953520777802,East Asia
31-40,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,0.5913579024052276,United-States
41-50,Private,-0.4239163034370895,Divorced,Sales,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Never-married,Exec-managerial,Own-child,Other,Female,-0.13054050090404198,-0.07814223180129864,Mexico
25-30,Self-emp-inc,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,2.4324832714731746,United-States
18-24,State-gov,-1.1949088545206006,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,-3.007205318954851,United-States
31-40,Private,-0.4239163034370895,Separated,Exec-managerial,Not-in-family,White,Male,1.817674285375019,-0.07814223180129864,United-States
51-60,Federal-gov,-0.4239163034370895,Married-civ-spouse,Adm-clerical,Husband,Black,Male,-0.3990583921807921,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Craft-repair,Not-in-family,White,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Federal-gov,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Local-gov,-1.1949088545206006,Never-married,Prof-specialty,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,0.17292031852614867,United-States
41-50,Private,-0.4239163034370895,Divorced,Machine-op-inspct,Unmarried,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
0-17,Private,-1.5804051300623563,Never-married,Other-service,Own-child,Black,Male,-0.13054050090404198,-1.7518925673176142,United-States
51-60,Federal-gov,-0.4239163034370895,Widowed,Adm-clerical,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
61-70,Private,-1.1949088545206006,Widowed,Machine-op-inspct,Not-in-family,Black,Female,-0.38452555739747785,-0.4965798156803775,United-States
51-60,Private,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
18-24,Private,-0.4239163034370895,Never-married,Sales,Unmarried,White,Male,-0.13054050090404198,0.3402953520777802,United-States
51-60,Private,-0.4239163034370895,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Private,1.1180687987299327,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
18-24,Private,-0.038420027895333955,Never-married,Machine-op-inspct,Not-in-family,White,Female,-0.13054050090404198,-2.170330151196693,United-States
31-40,Private,2.2745576253551993,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,1.1180687987299327,Never-married,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-1.5008300169901667,United-States
61-70,Self-emp-not-inc,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Private,-0.4239163034370895,Divorced,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.2455172653529302,United-States
25-30,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.3402953520777802,United-States
25-30,Local-gov,1.8890613498134439,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,2.4324832714731746,United-States
41-50,Private,1.8890613498134439,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,2.0977332043699115,West Europe
31-40,Private,-1.1949088545206006,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Middle America
25-30,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,0.25660783530196446,United-States
61-70,Private,-2.736893956687623,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0.8606803238494847,-0.07814223180129864,Southeast Asia
41-50,Private,-0.4239163034370895,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,1.5035650742716884,Divorced,Prof-specialty,Unmarried,Black,Female,-0.13054050090404198,-0.329204782128746,United-States
41-50,Private,-0.038420027895333955,Widowed,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.3402953520777802,Central Europe
18-24,Private,-0.038420027895333955,Never-married,Handlers-cleaners,Own-child,White,Female,-0.13054050090404198,-2.3377051847483243,United-States
31-40,Private,0.7325725231881772,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Adm-clerical,Unmarried,Black,Female,-0.13054050090404198,-0.4965798156803775,United-States
41-50,Self-emp-not-inc,-1.1949088545206006,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,1.1180687987299327,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Local-gov,-0.4239163034370895,Divorced,Other-service,Own-child,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-1.082392433111088,United-States
25-30,Private,1.1180687987299327,Never-married,Sales,Not-in-family,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,1.8890613498134439,Never-married,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,13.451412260746809,0.7587329359568591,Southeast Asia
51-60,Private,-0.038420027895333955,Married-civ-spouse,Protective-serv,Husband,White,Male,-0.38887182574388957,-0.07814223180129864,United-States
61-70,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
18-24,Private,-0.4239163034370895,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,-1.3334549834385352,United-States
18-24,Private,1.1180687987299327,Never-married,Adm-clerical,Own-child,White,Female,-0.13054050090404198,0.3402953520777802,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,-0.4239163034370895,Never-married,Adm-clerical,Other-relative,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.9136504693213777,-0.4965798156803775,United-States
31-40,Local-gov,1.1180687987299327,Divorced,Other-service,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,0.7325725231881772,Married-civ-spouse,Prof-specialty,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Federal-gov,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.38683451245650907,-0.07814223180129864,United-States
41-50,Private,-2.3513976811458672,Married-civ-spouse,Transport-moving,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,0.7325725231881772,Never-married,Sales,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Local-gov,-1.1949088545206006,Never-married,Farming-fishing,Not-in-family,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
